data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9698137L.png,1,4,0.2110446,0.1905078,0.20242837,0.18444116,0.21157807
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9698980L.png,1,0,0.21379875,0.19383541,0.20089763,0.1790816,0.2123866
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9698980R.png,1,0,0.21334298,0.19319168,0.20117545,0.1802202,0.21206966
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9700314R.png,1,4,0.21065232,0.18968567,0.20271279,0.18563677,0.21131247
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9705415R.png,1,4,0.19893724,0.18297926,0.20493191,0.19683178,0.21631981
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9706172L.png,1,0,0.21138152,0.19036254,0.20238556,0.18464738,0.21122302
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9713986L.png,1,0,0.21150662,0.19037524,0.20239055,0.1844931,0.21123447
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9718992R.png,1,4,0.19005632,0.17778865,0.20544013,0.20628011,0.22043478
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9719999L.png,1,0,0.21237308,0.19170967,0.20181954,0.18259859,0.2114991
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9721192R.png,1,4,0.20718941,0.18788797,0.20356481,0.18851541,0.21284235
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9722173L.png,1,0,0.21198031,0.1911127,0.20204255,0.18343288,0.21143162
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9722173R.png,1,0,0.2116868,0.19067535,0.20222688,0.18410994,0.21130106
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9725724L.png,1,0,0.2119062,0.19098634,0.2021204,0.18366255,0.21132444
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9728094L.png,1,3,0.17203715,0.1635373,0.202742,0.2334117,0.22827183
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9728094R.png,1,3,0.1720323,0.16352597,0.20273572,0.23342684,0.22827922
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9728215R.png,1,0,0.21349956,0.19326884,0.20114088,0.17993777,0.21215296
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9728442L.png,1,4,0.20202494,0.18542767,0.20403537,0.19326144,0.2152505
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9728442R.png,1,4,0.20199314,0.18493405,0.20426267,0.1935515,0.21525867
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9729986L.png,1,4,0.18598542,0.1743832,0.20514083,0.21188638,0.22260424
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9733288L.png,1,4,0.21083029,0.1905607,0.20241442,0.1843206,0.21187398
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9736924L.png,1,4,0.20476791,0.18650049,0.204013,0.190789,0.21392956
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9742226R.png,1,4,0.21055847,0.18951239,0.20277445,0.18591958,0.21123512
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9743560L.png,1,4,0.1928423,0.17901409,0.20477986,0.20341259,0.21995115
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9744444L.png,1,0,0.21173489,0.19080955,0.20220964,0.18391201,0.21133392
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9745578R.png,1,0,0.21258281,0.19182396,0.20170903,0.18227534,0.21160887
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9746055R.png,1,4,0.20007937,0.18372114,0.20471692,0.19557431,0.21590823
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9746357L.png,1,4,0.2096999,0.18922043,0.20299953,0.18642357,0.21165654
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9746357R.png,1,0,0.21161929,0.19072518,0.20224547,0.18407308,0.21133697
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9747094R.png,1,4,0.1954726,0.18150014,0.20468599,0.19993165,0.21840961
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9748304R.png,1,4,0.17847173,0.16890955,0.20441826,0.22271132,0.22548914
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9751381L.png,1,0,0.212676,0.19212607,0.20164621,0.181895,0.21165675
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9751381R.png,1,0,0.21220592,0.19141509,0.2019315,0.18303025,0.2114172
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9754373L.png,1,0,0.21169369,0.1908083,0.20222834,0.18396413,0.21130551
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9768500R.png,1,0,0.21266773,0.19209568,0.2016516,0.18194413,0.2116408
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9771687R.png,1,4,0.20855647,0.18894821,0.20312296,0.18677866,0.2125937
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9775237L.png,1,0,0.21485056,0.19532338,0.20024584,0.1764487,0.21313152
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9775237R.png,1,0,0.21441591,0.19475846,0.20048656,0.17752197,0.2128171
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9779635L.png,1,4,0.2044949,0.18699965,0.20380199,0.19051102,0.21419248
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9780482L.png,1,4,0.20934811,0.1887323,0.20320958,0.18707003,0.21164002
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9784803L.png,1,4,0.18246886,0.1720115,0.20519452,0.21652165,0.22380355
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9784803R.png,1,4,0.19868171,0.1826988,0.20504951,0.1972946,0.21627535
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9788301R.png,1,4,0.21092999,0.19016264,0.20253187,0.18495193,0.21142358
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9789809R.png,1,0,0.21164975,0.19082057,0.20221516,0.183936,0.21137851
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9795389R.png,1,4,0.1830663,0.17284581,0.2047863,0.21554795,0.2237536
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9795669R.png,1,4,0.19151068,0.17874783,0.20482627,0.20501715,0.2198981
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9796299L.png,1,4,0.19279438,0.1788624,0.20492852,0.20365125,0.21976349
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9796889L.png,1,0,0.21229336,0.19145009,0.20191547,0.18288305,0.21145803
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9797299L.png,1,4,0.17748742,0.16798794,0.20432656,0.22420609,0.22599202
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9797299R.png,1,4,0.19907135,0.18312037,0.20493701,0.19653106,0.21634021
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9802615R.png,1,4,0.20650986,0.1873228,0.20362738,0.18949825,0.21304165
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9805894R.png,1,0,0.21418637,0.19445956,0.20062242,0.17808262,0.21264905
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9809967R.png,1,0,0.2133818,0.19325559,0.2011578,0.18010987,0.21209496
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9815657R.png,1,4,0.20877731,0.18909699,0.20307067,0.18666264,0.21239233
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9826196R.png,1,0,0.21161073,0.19081992,0.20224285,0.18390675,0.21141979
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9828819R.png,1,4,0.21005464,0.1893957,0.2029208,0.18617733,0.2114515
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9838317R.png,1,0,0.21179862,0.19083503,0.20215702,0.18391341,0.2112959
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9842816R.png,1,0,0.21337457,0.1932798,0.20113479,0.18012932,0.21208152
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9852273L.png,1,4,0.20944929,0.18962109,0.20284355,0.18590882,0.21217725
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9852273R.png,1,4,0.20112205,0.184597,0.20456892,0.19428056,0.21543147
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9856831R.png,1,4,0.20101821,0.18534148,0.20442504,0.1930353,0.21617995
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9873241R.png,1,0,0.21236168,0.19170211,0.20182458,0.18260172,0.21150988
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9877906L.png,1,4,0.20671692,0.18761837,0.20363109,0.18914118,0.21289247
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9884784L.png,1,4,0.21092513,0.1903275,0.2025122,0.1847415,0.21149364
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9884784R.png,1,4,0.21014273,0.1897811,0.20278001,0.1855893,0.21170683
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9885702L.png,1,0,0.21445793,0.1943361,0.20067218,0.17771114,0.2128226
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9885702R.png,1,0,0.21438122,0.1942181,0.2007187,0.1779136,0.21276839
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9886298R.png,1,0,0.21543407,0.19590327,0.19999889,0.17518726,0.21347657
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9891691R.png,1,0,0.21269014,0.19216758,0.20161468,0.18186949,0.21165809
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9894295L.png,1,4,0.21002237,0.18939248,0.20285082,0.18612027,0.21161403
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9905024R.png,1,4,0.21111313,0.19028965,0.20248315,0.18469685,0.21141718
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9906664R.png,1,4,0.19717343,0.18196788,0.20526037,0.19869958,0.21689872
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9910757R.png,1,4,0.18220367,0.17210191,0.2047708,0.21704444,0.22387916
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9910787L.png,1,4,0.21063474,0.18995696,0.20264739,0.18523471,0.21152624
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9912315L.png,1,0,0.21521866,0.19539814,0.20024186,0.17579874,0.2133426
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9912315R.png,1,0,0.21527448,0.19549134,0.20020235,0.17565656,0.21337529
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9925594R.png,1,4,0.20218423,0.18529065,0.2041714,0.19295102,0.21540268
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9926839R.png,1,4,0.20597523,0.18706283,0.20401537,0.18983658,0.21310994
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9927360L.png,1,0,0.2148296,0.19532979,0.20023504,0.17649826,0.21310732
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9929175L.png,1,0,0.21198902,0.19135618,0.20201156,0.1829783,0.21166497
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9931097L.png,1,4,0.20220128,0.18575166,0.20393342,0.19277246,0.2153412
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9932333L.png,1,0,0.21526712,0.1954866,0.20020649,0.1756688,0.21337096
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9935827L.png,1,4,0.21023078,0.18933506,0.20289469,0.18625787,0.21128157
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9935827R.png,1,4,0.21072295,0.18997738,0.20262218,0.18526524,0.21141225
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9938236R.png,1,4,0.20100804,0.1848369,0.20467319,0.19396329,0.21551855
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9938453R.png,1,4,0.17964499,0.16989762,0.20459959,0.22087085,0.22498694
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9945026L.png,1,0,0.21184312,0.19086182,0.20216075,0.18372932,0.21140498
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9953596R.png,1,0,0.21270394,0.19203606,0.20162666,0.18197754,0.21165577
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9957226R.png,1,4,0.20156056,0.18503408,0.20443341,0.19355291,0.21541908
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9958220L.png,1,4,0.18835011,0.17586702,0.20522873,0.20903432,0.22151975
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9967294R.png,1,4,0.21028143,0.18943599,0.20286551,0.18612374,0.21129331
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9967960L.png,1,4,0.20121874,0.18461093,0.20434982,0.19449082,0.2153297
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9971275R.png,1,4,0.20889068,0.1884398,0.20332219,0.18756655,0.21178076
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9975280L.png,1,4,0.1954668,0.18084115,0.20543852,0.20072868,0.21752484
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9979181R.png,1,4,0.18582952,0.17476067,0.20505801,0.21196711,0.22238475
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9982698L.png,1,0,0.21322149,0.19311917,0.20123369,0.18039307,0.21203254
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9984706R.png,1,4,0.17595202,0.16688824,0.2040779,0.22650138,0.22658044
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9989352L.png,1,4,0.2061331,0.18734638,0.2037417,0.18967012,0.21310866
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9994363L.png,1,4,0.20596732,0.18755555,0.20375547,0.18935992,0.21336174
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9995277L.png,1,0,0.21179305,0.19092304,0.20215559,0.18382901,0.21129929
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9995277R.png,1,0,0.21219665,0.19135863,0.20193428,0.1830908,0.21141963
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9003316R.png,2,4,0.20303145,0.18545717,0.20452109,0.1924977,0.21449253
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9006407R.png,2,4,0.19965948,0.18381953,0.20457014,0.19574894,0.21620193
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9007827L.png,2,0,0.21212071,0.19134143,0.20199938,0.18310148,0.21143697
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9007827R.png,2,0,0.2117151,0.19081824,0.20219666,0.18392429,0.2113457
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9008884L.png,2,4,0.20541883,0.18679932,0.20393544,0.19026268,0.21358374
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9008884R.png,2,4,0.20430273,0.18630448,0.204085,0.19134012,0.21396768
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9009927R.png,2,4,0.20322499,0.18591434,0.20407966,0.19199789,0.21478307
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9009957R.png,2,4,0.20376197,0.1861804,0.20429674,0.19148049,0.2142804
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9011053R.png,2,0,0.21138129,0.1903439,0.20243025,0.18450215,0.21134242
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9015718L.png,2,4,0.20771024,0.18799627,0.20351945,0.18826297,0.21251109
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9016304R.png,2,4,0.19703758,0.18179677,0.20522982,0.19887409,0.21706176
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9017252L.png,2,4,0.20222986,0.18555969,0.20411783,0.19301406,0.2150786
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9017876R.png,2,4,0.21038698,0.18949845,0.20282745,0.1860044,0.21128272
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9018389R.png,2,4,0.21036166,0.18994218,0.20268075,0.18528485,0.21173054
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9020714L.png,2,0,0.2124162,0.19178012,0.20178492,0.18234797,0.21167076
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9020714R.png,2,0,0.21241124,0.19163704,0.20180699,0.18259457,0.2115502
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9026934L.png,2,4,0.21116614,0.19034687,0.20244846,0.18471643,0.21132211
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9026934R.png,2,4,0.19796613,0.18286794,0.20497155,0.1975044,0.21668999
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9027422R.png,2,4,0.21032158,0.18997724,0.20265593,0.1852529,0.21179241
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9028786R.png,2,0,0.21173339,0.1907363,0.20220259,0.18403994,0.21128775
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9034991L.png,2,0,0.2125395,0.19222738,0.20167056,0.18186308,0.21169952
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9034991R.png,2,0,0.21233255,0.19187683,0.20180765,0.1824255,0.21155754
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9035317L.png,2,4,0.2112619,0.19030903,0.20242496,0.18471715,0.21128702
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9048192L.png,2,4,0.20727597,0.18860507,0.20320323,0.18757766,0.21333802
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9049223L.png,2,4,0.19321893,0.17912325,0.20515011,0.20315443,0.21935324
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9049223R.png,2,4,0.20759392,0.18779887,0.20357358,0.18848985,0.21254376
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9049706R.png,2,4,0.21078074,0.1896747,0.20267333,0.18558548,0.21128574
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9057327L.png,2,0,0.21201155,0.1911554,0.20206404,0.18330356,0.21146545
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9057327R.png,2,4,0.20720875,0.18868181,0.20320435,0.18725549,0.2136496
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9059837L.png,2,0,0.21389407,0.19399798,0.20083016,0.17884335,0.21243447
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9062328L.png,2,4,0.18746395,0.17575929,0.20542213,0.20977035,0.22158426
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9062328R.png,2,4,0.18247372,0.17240061,0.20478676,0.21653183,0.22380716
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9071924L.png,2,0,0.21468091,0.19518533,0.20031574,0.1767981,0.21301992
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9071924R.png,2,0,0.2144478,0.19491374,0.20044675,0.17731085,0.21288085
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9075900L.png,2,4,0.2012944,0.1849559,0.20424752,0.19396904,0.21553317
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9075900R.png,2,4,0.19485955,0.18046856,0.20551005,0.20116283,0.21799895
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9076313R.png,2,0,0.21284816,0.19228391,0.2015357,0.1816181,0.21171413
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9082159R.png,2,0,0.21220112,0.19133736,0.20194435,0.18308932,0.21142793
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9082631L.png,2,3,0.17208858,0.16359244,0.2027714,0.23330884,0.22823875
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9086133R.png,2,4,0.19137937,0.1784814,0.20547196,0.20499918,0.21966809
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9088866R.png,2,4,0.18160498,0.17160311,0.20483574,0.21790753,0.22404858
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9092628L.png,2,0,0.21231833,0.19141622,0.20189705,0.18286753,0.21150088
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9098409R.png,2,4,0.19184868,0.17924799,0.20500758,0.20409694,0.21979871
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9099360L.png,2,4,0.20282173,0.18596275,0.20402953,0.19234774,0.21483827
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9099360R.png,2,4,0.18918476,0.1772696,0.20547637,0.2071957,0.2208736
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9099785L.png,2,4,0.20832047,0.18854558,0.2033249,0.18747477,0.21233422
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9102440L.png,2,0,0.21139573,0.1904544,0.20237982,0.18449762,0.21127237
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9103811R.png,2,0,0.21270543,0.19209366,0.20162027,0.18193655,0.21164408
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9116147R.png,2,0,0.21441858,0.19430676,0.20068806,0.17780104,0.21278556
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9124421R.png,2,0,0.21158825,0.19066925,0.20226653,0.1842021,0.21127391
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9124895R.png,2,4,0.20902422,0.18935543,0.20295325,0.18613112,0.21253598
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9126260L.png,2,4,0.18610981,0.17455706,0.20512879,0.21157546,0.22262886
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9133451L.png,2,4,0.18333489,0.17242786,0.2049869,0.21566612,0.22358423
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9133451R.png,2,4,0.20714898,0.18733427,0.20373185,0.18920876,0.21257615
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9138554L.png,2,0,0.21188626,0.19092189,0.20214212,0.18371631,0.21133344
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9138554R.png,2,0,0.21138021,0.19035597,0.20238884,0.18457377,0.21130121
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9142551L.png,2,4,0.2030775,0.18648249,0.2037445,0.19150926,0.2151863
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9142551R.png,2,4,0.20044042,0.1840478,0.20470032,0.19505379,0.21575768
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9146898L.png,2,4,0.21129662,0.1905982,0.20233986,0.18425073,0.21151458
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9154257L.png,2,0,0.21151127,0.19038801,0.20236368,0.18449658,0.21124043
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9156309L.png,2,4,0.18203089,0.17154509,0.20483555,0.21749467,0.22409384
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9167275L.png,2,4,0.19630027,0.18110068,0.2052857,0.19963449,0.21767884
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9167275R.png,2,4,0.19278659,0.17935422,0.20514455,0.20359328,0.21912138
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9169499R.png,2,3,0.17194068,0.16341883,0.20268613,0.23362128,0.22833301
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9170011L.png,2,3,0.17198059,0.16345969,0.20270598,0.23353568,0.22831807
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9175204L.png,2,4,0.20306396,0.18649757,0.20381424,0.19160628,0.21501794
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9175204R.png,2,4,0.20515384,0.18651721,0.20407695,0.19078779,0.21346417
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9175691L.png,2,4,0.19841705,0.18298823,0.20488375,0.1971615,0.21654949
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9175691R.png,2,4,0.20436734,0.18635747,0.20429608,0.19103172,0.21394742
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9177408L.png,2,4,0.19636205,0.18164907,0.20523371,0.19912805,0.21762714
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9183590L.png,2,0,0.21173236,0.19081658,0.20221433,0.18387383,0.21136288
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9188012L.png,2,4,0.18362421,0.1728459,0.20488921,0.21495938,0.2236813
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9188012R.png,2,4,0.18638912,0.17519513,0.2050471,0.21115264,0.22221607
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9188312L.png,2,4,0.21097809,0.1902714,0.20252678,0.18455811,0.2116656
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9192363L.png,2,4,0.2030164,0.18641563,0.20375842,0.19164616,0.21516334
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9194300R.png,2,4,0.18372816,0.17332181,0.20499906,0.21471487,0.22323605
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9195363L.png,2,0,0.21204853,0.19128914,0.2020044,0.18326001,0.21139795
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9198531L.png,2,4,0.18137373,0.17098378,0.20489386,0.21839198,0.22435671
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9198531R.png,2,4,0.18257675,0.17246804,0.20474045,0.21634558,0.22386916
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9198552L.png,2,4,0.20301336,0.18637475,0.20377523,0.19168016,0.21515653
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9212386L.png,2,4,0.20311515,0.18650688,0.20373636,0.19144553,0.21519613
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9212386R.png,2,4,0.20887622,0.18970393,0.20281705,0.18557179,0.213031
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9214395L.png,2,4,0.20865873,0.18872029,0.20327172,0.18722707,0.2121222
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9214480L.png,2,3,0.17198168,0.16346669,0.20271033,0.23353091,0.22831044
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9220251L.png,2,0,0.21239783,0.19145341,0.20187873,0.1827011,0.21156895
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9222916R.png,2,4,0.18185332,0.17181842,0.20482689,0.21755858,0.22394279
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9224061R.png,2,4,0.20557699,0.1869508,0.20399046,0.19005957,0.21342224
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9225063L.png,2,4,0.21065594,0.18994349,0.20263405,0.18522882,0.21153766
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9225063R.png,2,4,0.20825778,0.1882428,0.20341736,0.1878799,0.21220213
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9233869L.png,2,4,0.2008199,0.18437454,0.20445305,0.19483596,0.21551654
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9233869R.png,2,4,0.19609994,0.18139118,0.20535699,0.19954763,0.21760422
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9236300R.png,2,4,0.20717141,0.1874254,0.20365545,0.18905777,0.21268998
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9237974L.png,2,4,0.20080301,0.18422872,0.20458221,0.19484863,0.21553743
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9239017L.png,2,0,0.21205738,0.19116166,0.20204073,0.18339181,0.21134837
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9242547L.png,2,4,0.1780765,0.16837555,0.20440856,0.22335102,0.22578838
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9250401L.png,2,0,0.21444717,0.1948067,0.2004846,0.17740665,0.21285486
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9250401R.png,2,0,0.21400872,0.19419497,0.20074612,0.17849919,0.212551
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9250682R.png,2,0,0.21298525,0.19237185,0.2015259,0.18124229,0.21187475
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9250756R.png,2,4,0.19659755,0.18106028,0.20520619,0.19978768,0.21734828
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9255715L.png,2,0,0.21423703,0.1940872,0.20076227,0.17826846,0.21264502
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9261372L.png,2,0,0.21434474,0.1946647,0.2005248,0.17770292,0.21276286
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9263025R.png,2,0,0.21133712,0.19051039,0.20239559,0.18443018,0.21132675
